196.6850000000,18.9212000000,196.8781433105,17.6304664612
195.1760000000,21.7068000000,195.2530670166,19.4663314819
193.6330000000,24.0420000000,193.6678924561,21.1774349213
191.8080000000,25.7613000000,192.2250061035,22.7683391571
190.4740000000,27.7742000000,190.9732513428,24.2581844330
189.2910000000,29.1439000000,189.8590698242,25.5501575470
187.5230000000,30.4699000000,188.8204498291,26.7325382233
186.4560000000,32.0247000000,187.8955993652,27.7591629028
185.4300000000,33.2019000000,187.0244598389,28.7162094116
184.2360000000,33.9575000000,186.2459564209,29.5501365662
183.1250000000,35.6357000000,185.5035858154,30.3439826965
182.2830000000,36.3363000000,184.8379516602,31.0378742218
181.2550000000,36.8916000000,184.1950225830,31.7123508453
180.1790000000,38.4845000000,183.6165771484,32.3029289246
179.4590000000,39.0433000000,183.0506439209,32.8885002136
178.6520000000,39.5498000000,182.5099182129,33.4404678345
177.6380000000,40.9818000000,181.9931335449,33.9623069763
177.1040000000,41.4994000000,181.5260467529,34.4195365906
176.2860000000,41.6669000000,181.0565490723,34.8892974854
175.4730000000,42.9984000000,180.6029357910,35.3387413025
174.9690000000,43.2619000000,180.1948242188,35.7304344177
174.3950000000,43.7646000000,179.8101196289,36.1017761230
173.4670000000,44.4561000000,179.4151000977,36.4932556152
173.1230000000,45.0153000000,179.0608520508,36.8248329163
172.5460000000,42.9977000000,178.7280883789,37.1357536316
172.0950000000,39.8200000000,179.3671264648,33.8289108276
172.2790000000,37.8017000000,179.9131927490,30.6766452789
172.6930000000,34.9226000000,180.4987640381,27.7048740387
172.9890000000,32.3499000000,181.0921325684,24.9350700378
173.3270000000,30.5780000000,181.6880035400,22.3786239624
174.1360000000,28.0871000000,182.2971343994,20.0222930908
174.7240000000,25.9094000000,182.9184417725,17.8369064331
175.1180000000,24.0424000000,183.7703399658,15.8394460678
176.0610000000,22.2715000000,184.6577606201,13.9273958206
176.8120000000,20.2119000000,185.5398406982,12.1119890213
177.1590000000,18.1410000000,186.3995208740,10.3743019104
178.0430000000,16.9210000000,187.2196807861,8.7205934525
178.9820000000,14.5570000000,188.0238952637,7.1368603706
179.6670000000,12.1024000000,188.7856292725,5.6179885864
180.4030000000,10.2829000000,189.5123901367,4.1507911682
181.5590000000,7.8129100000,190.2180633545,2.7189655304
182.5000000000,5.4706100000,190.9315338135,1.2959955931
183.2210000000,3.5507900000,191.6010437012,-0.1175673753
184.3180000000,1.9042200000,192.2662811279,-1.5435783863
185.2980000000,0.0325834000,192.9595336914,-3.0051491261
185.9610000000,-2.1711100000,193.6222229004,-4.4844732285
186.9920000000,-3.2977000000,194.2914123535,-5.9886755943
187.9340000000,-5.1043000000,194.9953308105,-7.5256094933
188.7170000000,-7.1603100000,195.6693420410,-9.0494508743
189.4620000000,-7.8505600000,196.3687133789,-10.5925712585
190.3440000000,-9.7545600000,197.0365295410,-12.1051750183
191.1970000000,-11.2770000000,197.7226104736,-13.6322307587
191.6560000000,-12.3249000000,198.3950347900,-15.1487436295
192.6270000000,-13.7963000000,199.0275115967,-16.6307315826
193.3800000000,-15.0050000000,199.6799316406,-18.1222438812
193.6990000000,-16.1417000000,200.2923126221,-19.5639476776
194.5970000000,-17.1773000000,200.9224853516,-20.9979248047
195.2590000000,-18.3199000000,201.5057525635,-22.3351058960
195.4910000000,-19.5227000000,202.0727539062,-23.5858001709
196.2030000000,-20.1716000000,202.6495971680,-24.7733325958
196.9520000000,-21.2025000000,203.1980285645,-25.8619842529
197.1780000000,-22.4281000000,203.7186279297,-26.8597507477
197.7060000000,-22.6940000000,204.1828308105,-27.7329254150
198.2430000000,-23.7032000000,204.6269836426,-28.5341243744
198.6530000000,-24.8056000000,205.0799407959,-29.3074874878
198.6510000000,-25.0185000000,205.4732360840,-29.9708957672
199.2950000000,-26.0985000000,205.8753051758,-30.6110076904
199.6300000000,-26.6637000000,206.2186889648,-31.1412277222
199.5840000000,-27.5659000000,206.5690002441,-31.6512928009
200.2250000000,-28.1550000000,206.8894653320,-32.0965843201
200.4930000000,-28.7315000000,207.1814727783,-32.4868545532
200.4380000000,-29.6784000000,207.4140930176,-32.7855873108
200.7840000000,-29.8372000000,207.6528930664,-33.0803833008
201.1170000000,-30.4243000000,207.8329010010,-33.2923202515
201.0990000000,-31.4076000000,208.0200958252,-33.5126647949
201.2730000000,-31.3047000000,208.1526184082,-33.6608695984
201.5600000000,-32.0213000000,208.2964019775,-33.8272056580
201.7210000000,-32.9597000000,208.3893127441,-33.9299850464
201.5560000000,-32.9841000000,208.4969177246,-34.0581855774
201.9860000000,-33.6595000000,208.5882110596,-34.1683998108
202.1630000000,-34.2350000000,208.6426239014,-34.2357902527
201.8100000000,-34.5324000000,208.7084808350,-34.3263244629
202.2000000000,-35.0198000000,208.7481994629,-34.3781127930
202.3230000000,-35.3658000000,208.7819671631,-34.4285049438
202.2490000000,-36.1804000000,208.8263244629,-34.5011177063
202.4210000000,-36.2883000000,208.8681030273,-34.5739631653
202.5090000000,-36.7144000000,208.8924713135,-34.6203384399
202.4670000000,-37.5477000000,208.9312286377,-34.6933288574
202.4440000000,-37.3457000000,208.9678497314,-34.7628936768
202.6890000000,-38.0231000000,208.9872589111,-34.8058547974
202.6940000000,-38.6728000000,209.0210266113,-34.8752174377
202.4260000000,-38.7126000000,209.0370941162,-34.9126281738
202.7610000000,-39.2435000000,209.0515594482,-34.9516067505
202.8310000000,-39.5526000000,209.0800018311,-35.0151443481
202.5800000000,-40.2465000000,209.0930938721,-35.0523757935
202.7330000000,-40.1830000000,209.1231536865,-35.1215934753
202.8760000000,-40.7061000000,209.1380615234,-35.1603279114
202.8180000000,-41.4066000000,209.1696624756,-35.2304916382
202.6710000000,-41.1584000000,209.2017364502,-35.2986145020
202.8750000000,-41.8344000000,209.2365417480,-35.3713226318
202.8610000000,-42.3846000000,209.2563934326,-35.4141273499
202.6060000000,-42.2137000000,209.2747497559,-35.4537773132
202.8470000000,-42.7472000000,209.3058013916,-35.5164718628
202.8820000000,-42.9318000000,209.3213806152,-35.5525054932
202.4860000000,-43.4625000000,209.3377075195,-35.5917091370
202.6590000000,-43.5096000000,209.3530883789,-35.6271514893
202.8060000000,-43.8390000000,209.3840026855,-35.6921119690
202.6810000000,-44.6673000000,209.4018249512,-35.7322006226
202.6370000000,-41.5384000000,209.4216918945,-35.7759437561
202.3600000000,-38.6480000000,208.4214172363,-31.7842712402
201.6350000000,-36.3533000000,207.2706298828,-28.2346992493
200.6390000000,-33.1167000000,206.0051727295,-25.0348014832
200.0640000000,-31.2606000000,204.6908264160,-22.2506389618
199.1860000000,-29.2454000000,203.4573974609,-19.8032932281
198.0300000000,-26.4376000000,202.2631530762,-17.6063404083
197.3190000000,-24.6599000000,200.8132324219,-14.8178377151
196.3940000000,-22.7694000000,199.5870056152,-12.7369489670
195.1010000000,-20.2328000000,198.2473449707,-10.3113002777
194.3750000000,-18.3770000000,196.9216003418,-8.0554218292
193.3860000000,-16.5303000000,195.6366119385,-5.9065008163
192.0670000000,-13.9584000000,194.3962097168,-3.8518774509
191.2250000000,-11.8914000000,193.1545410156,-1.8338837624
190.2200000000,-9.4094900000,191.9432220459,0.2004388571
188.8030000000,-6.9342300000,190.7185363770,2.2931618690
